Actual Close,Predicted Close
23.41,23.17557165052233
58.79,58.802110036542466
82.54,82.59111859887307
70.29,70.51370599790062
91.61,91.77746507492108
42.23,42.227846273294595
66.36,65.5596677440292
119.58,119.47635313702085
40.6,39.744510274368224
55.27,55.142967743392546
108.7,108.89549616366766
35.605,35.446996206118435
44.53,44.565771127107
66.56,66.64142914412369
126.67,126.25182184950222
82.24,82.6548261534667
55.44,55.549998416585744
72.46,72.05512792877303
56.46,56.992684911541716
64.87,65.38316757496575
39.805,39.81609871916253
68.05,67.70030508441145
35.34,35.2912493223633
48.42,48.535795317782956
86.73,86.23799503308531
50.53,50.19389764494897
238.04,238.58342374614878
65.82,65.96956714644902
51.18,51.08392839503697
229.76,231.0284176183622
40.5,40.20398505950968
49.63,49.56348056981052
87.73,87.92956346455132
15.15,15.286147442911236
330.83,328.93022237715036
3.96,4.071812642250873
22.0,21.98519722569768
46.4817,46.50249006215683
62.54,62.04945695879791
38.37,38.65555758492486
119.08,118.99108152528204
93.82,93.53231006790763
39.65,39.675243226145334
52.1,52.04060594157675
66.22,66.28650479709152
62.54,62.37455961837091
76.04,75.91737430555247
41.11,41.11867202734405
58.84,58.9043815786945
97.63,97.08145670299879
63.18,62.72143436947151
47.41,47.664502542832224
68.52,68.49867859530747
182.34,182.21459481700853
206.775,206.91286203993826
114.0,113.54110305723903
25.87,25.835538681610018
18.6,18.761704825654185
117.0,117.05499863940643
84.16,83.99594553524547
45.96,45.74478228177282
58.62,58.78035899642699
75.67,75.54770052537789
29.105,29.15490749295931
89.27,89.34490875109682
57.46,57.43822093594188
37.05,37.07920857035751
318.38,315.8153645889032
116.82,116.91235614382533
51.91,51.727499306195874
51.31,51.514370857562135
43.73,43.74583292473323
20.87,21.047300094954416
79.81,79.75290654968867
22.92,23.045353062434643
157.71,157.23807830962716
77.16,76.99421782308029
55.4,55.568157882673184
100.28,100.44767347411877
40.27,40.324548663883085
33.36,33.52498032011435
33.34,33.05813990034346
28.23,28.221625349297145
116.11,115.96667621286295
131.14,131.52809839460784
41.21,40.957381778247374
38.0,38.24332106809453
47.34,47.5366808428934
81.1,81.31980557771406
34.57,34.5494609458244
153.72,153.4362103235881
97.92,97.6156656855841
44.05,44.73562361471174
117.7,117.98012188796945
18.93,18.82438666025007
34.2,34.285212214855065
60.37,60.30455268042009
34.29,34.43703655648487
117.73,117.87546824868971
72.46,72.54421566896012
53.54,53.60955644592294
133.89,133.98677177305868
56.0,55.302656509477686
36.995,37.242241264978
83.87,84.59809854472192
38.895,39.07108137296293
61.25,61.51868306812634
31.7,31.88358986551963
163.67,162.73633042409412
60.89,60.922311469298464
58.68,58.51318944669694
16.51,16.62531958409365
42.52,42.33610083946378
102.34,101.95183870256857
52.28,51.96170678863829
111.89,111.4630987596774
54.64,54.79642243545396
64.58,65.15370386405361
135.2,133.93103467442128
59.43,59.66368994180033
30.04,29.94239034772422
27.56,27.848232908307548
66.73,66.60127486564186
28.06,28.170026615998918
182.74,182.14742602808866
192.45,193.2127373813961
107.89,108.46345104531355
71.16,71.25458784444662
44.73,44.480485036904355
80.89,80.8232120030172
7.21,7.272910880599007
45.33,45.601327618557484
47.31,47.30839187148062
53.19,53.68330185686442
69.01,68.81935434329391
144.26,142.58454774461234
229.91,229.65973483088516
93.68,93.27559042993227
55.92,56.063477518763975
120.22,120.3372534837585
159.68,160.06594593810595
102.98,102.39198887843301
47.26,47.52729709049191
168.76,168.5312916685134
64.34,64.51186181238691
62.9,63.036941531991886
413.8,414.15990843803917
53.0,53.39979662097358
164.49,164.82785549301366
16.96,16.751895635261477
81.53,81.36591127832301
61.01,60.788802721913136
93.59,93.92336226573245
295.38,294.8195569921727
64.26,64.19395168743141
106.97,106.58803436565726
139.44,139.12956047236324
33.55,33.816488365496426
77.5,77.76415208051321
89.74,89.4475127704442
61.1,61.24486255418745
68.37,68.35099255246884
90.54,89.85117520154779
13.31,13.414418932232467
56.22,56.36221177928442
15.03,15.074861958102046
138.22,138.59495607166326
69.6,69.34027291670125
158.0,158.61423520501705
113.85,114.23968361545509
80.36,80.3918821868553
41.38,41.095787979215565
66.84,67.24490123586263
54.53,54.47063590685012
37.44,37.33454474222525
53.52,53.42548950333668
988.29,985.531386847314
66.76,66.44047578913397
42.5,42.497957644481104
142.43,142.13592901432185
52.15,52.34694776854719
41.71,42.12323401059682
35.37,35.13373211442114
27.01,27.11752297200698
65.95,65.74051696653189
63.04,62.693721347863054
44.51,44.42010281387825
37.29,37.132178985484046
34.61,34.784956340372396
82.86,82.64994829258721
36.94,36.80965148598071
58.74,58.8279236735062
82.84,83.39599635178308
78.08,77.94668651856514
65.96,66.34741149710533
60.51,60.19843891270572
68.49,68.67201838961356
43.55,43.2227601354928
91.08,90.65191162085719
41.2,40.98490348676216
29.35,29.52617157159465
39.97,39.957021716788034
33.175,33.14359200043565
57.42,57.60664796445032
74.17,74.59219929787794
36.19,36.08006518043728
49.29,49.26426641380095
43.97,43.89721320970525
194.85,195.2212187977321
116.55,116.20605472902427
25.93,25.78619861684656
132.64,133.30302277311964
60.37,60.442277333225746
11.32,11.26388683044863
142.55,141.65248313566823
28.91,29.253966383163576
73.37,73.71174209530558
106.37,105.76407240171271
77.73,77.62596298624658
29.51,29.427559185034262
53.36,52.44251789875721
102.62,102.55349759090056
73.4,73.18187971672725
119.86,119.2184535969651
123.83,123.44159093836276
83.64,83.34937335549748
77.0,77.20435328005861
63.77,64.02335172263336
132.67,132.9654323533806
104.12,103.36981766835372
47.35,47.24160654235902
36.83,36.655183371979135
181.74,181.9629560948249
117.41,117.74814332247998
52.43,52.10307925500258
123.21,123.30591513749575
122.96,123.53668024140902
63.68,63.33198377235883
82.88,83.2220728854956
42.98,42.97956051226373
56.82,56.8138899389006
53.25,53.20440192619927
278.58,278.8265627983639
30.7,30.782339742060536
44.08,43.716992061901124
40.65,40.790614077268984
112.3,113.00369218264865
360.91,362.2853601597527
31.66,31.777601520327348
69.0,68.35683860389366
319.76,315.5314125207145
62.37,62.004177411657274
41.14,40.53067243743776
73.6,73.33419560411983
101.8,100.71806407346187
135.21,135.0570290256527
33.01,32.80945990630769
56.67,56.805669133443956
40.595,40.56976939397914
215.14,213.03000708802705
40.21,40.252662394044364
26.1625,26.043003739146474
161.22,160.71791206933506
72.65,72.58043120360195
43.11,43.13865301514546
54.67,54.28058536629601
72.25,72.39509820173116
69.45,69.65112241757325
90.22,89.91092945634635
28.97,28.856604432443714
64.44,64.18546224932564
58.08,58.2105336160721
69.2,69.27982266439085
74.1,73.42907077922327
57.25,57.12127941049691
41.99,42.217713675150094
43.67,43.59147613267464
128.25,128.25913365489146
66.78,66.81588779029418
161.74,159.1357324186623
16.22,16.59284488877156
122.32,122.85663317055446
65.54,65.50952871764335
42.2,41.93675111376605
114.25,114.20897038345373
189.89,193.31447942232973
96.64,96.48163948630499
66.34,66.57368550747903
77.03,76.59171687917771
92.99,92.96013151980642
66.02,65.93947232393056
157.75,157.58605117194782
27.26,27.476442979042762
69.82,69.53263280811717
119.35,119.8173975347947
49.07,48.98961713889567
81.38,81.10583180141916
16.05,16.237447732997285
26.1,26.05639308709287
174.4,174.32515839309684
44.78,44.655686048676074
303.91,306.5856502333378
43.62,43.51097443889785
30.12,30.278549293782305
46.97,47.24025140909713
33.94,34.103695794214616
56.02,56.520361717612445
220.0,220.37151711844052
35.15,35.3348741382907
63.6,64.22189599149593
203.76,203.6819794967764
94.22,94.39944924818033
373.72,375.0602989642679
76.97,76.65369804414735
46.61,46.70779556825088
150.54,151.02902188584207
72.41,72.04414465117918
52.21,52.79399942706246
85.8,85.24736982242689
67.75,67.9691256577457
67.89,68.29456198484257
110.69,110.4417497172383
136.27,136.41077258347994
31.65,31.625939963600214
15.54,15.78501559671621
21.83,21.648780736540143
66.68,66.6416812155607
189.32,188.68848469623862
42.84,42.729177131084505
84.62,85.20200019302307
65.89,65.41754027923797
179.82,178.1840518943881
68.45,68.45870902714631
27.8,27.64973162303717
89.59,89.90239692029478
177.58,177.2940438091145
47.86,48.152625100926755
85.95,86.06260737712888
38.75,38.75441487164502
48.92,48.893516218910484
68.2,68.21219085324992
48.65,48.69145458821028
126.73,126.38060299408589
114.26,113.98384729229822
40.49,40.10246716627987
108.91,108.46755683114789
74.23,74.17331727488434
21.57,21.584936603751892
52.95,52.84667997712687
37.735,37.670869250113356
67.51,67.67740338501515
45.94,45.97639718076102
147.78,146.39219174350202
185.26,183.47215795705412
51.31,51.60065933493081
50.8,50.836476350970706
17.26,17.203090877117976
112.36,111.90149844082039
60.48,60.688564286349894
54.23,54.221454900287306
33.76,33.66664399253801
62.71,62.38385574264524
78.12,78.1516799535764
273.29,275.49956427162704
86.24,86.20357867292083
25.35,24.989418692253974
65.44,65.56065443935697
86.23,86.1220827149574
233.93,234.47944271009376
121.13,120.80271800751352
51.62,51.58715665574078
66.54,66.72502930392248
78.34,78.20465898873618
149.55,150.17224338837593
141.46,143.2570537066726
93.8,93.6302840015082
61.14,61.56228201640311
187.25,187.83630415288462
52.33,52.33054736907924
216.68,216.76053409220881
80.27,80.49021380612547
7.87,7.909514160830778
89.52,89.45464736452932
67.52,67.56149426060895
377.32,380.2380864264248
62.98,62.82755768444456
31.42,31.37080548569132
71.29,71.68280164373196
22.69,22.480954773222244
25.38,25.550750222309112
27.17,27.248039348396404
92.0,91.82304909083199
73.59,73.66665188948419
86.38,86.076912562006
44.71,44.72103043842688
74.59,74.79075757756222
64.04,64.05331890642907
140.04,140.10257345560052
53.54,53.46852897354853
245.9,246.26888544632888
103.52,103.68349840458283
38.16,38.34179699755533
35.69,35.87854422929497
32.02,31.981883719679015
97.99,97.88590227309223
101.58,100.48340106264338
82.23,82.00318077069346
34.53,33.88849573940999
71.84,72.13383297448948
304.56,305.5975463582217
49.84,49.68512550972336
40.87,41.006417521910265
35.44,35.168950973182504
93.25,93.16597904727297
62.16,62.100832235235266
43.24,43.2970330030939
129.82,129.7485287694677
52.61,52.847098523778854
40.32,40.4566145970939
21.31,21.237746415477048
70.14,70.02240028116803
101.02,99.88499321518927
70.59,71.46356896576577
118.32,118.27811302727594
38.27,38.3785561871678
40.48,40.522198006901625
66.92,67.34693957657495
76.64,76.49853822124211
34.61,34.321350704059086
55.96,56.066674588501726
86.19,85.73606856133074
91.1,91.62521756824538
85.36,85.12234860305796
116.75,117.47773133259197
258.6,257.9087092075679
87.66,87.0272100322966
39.192,39.183716112353366
101.43,101.9414285213258
28.5,28.452113013068633
65.38,65.18322016956122
25.04,24.98134912938125
55.39,54.994737857165035
63.83,63.5171721884566
64.15,64.06698468492141
31.2,30.692779693104974
147.26,147.103454022603
112.59,113.01404634168487
63.63,63.55929675062438
67.27,67.5830688124672
157.52,157.95074395363008
127.38,127.24960864439252
64.43,64.48825818871431
166.64,165.46397329314888
44.31,44.13274757993372
76.93,76.81226225013528
28.93,28.910122263451548
181.65,181.5601168849817
13.17,13.079641416222874
114.58,114.78443085261354
22.855,22.73567890109252
54.14,54.21893321709811
62.6,63.17746705049856
16.18,16.44669702838355
89.31,89.59710939652604
21.24,21.2669393413342
202.94,203.8927151775727
23.72,23.87044286286269
71.41,71.1594431829543
48.05,48.503881304893476
63.53,62.97494969948899
95.94,96.24275264588684
73.38,73.20689131614161
171.64,171.84338674788273
143.29,142.76078421369715
67.21,67.28581194157859
52.42,52.56039189687646
47.07,47.34416855412595
103.99,104.07419645681634
54.0,54.13895051294025
31.22,31.172857088415434
59.92,60.74150829434653
50.33,50.246435174490415
29.26,29.220952685333323
15.74,15.647219859117623
102.95,103.06947508448157
58.16,58.71285676366115
27.19,27.334366949077985
33.92,33.70241241047159
64.53,64.4655284184002
20.16,20.006284100624633
110.04,109.55702987293108
116.37,115.23640666099801
43.57,43.092896507420846
42.85,42.90725092704797
38.45,38.209568045692194
43.71,43.544066256392114
72.47,72.34965429789486
29.16,29.281402963212784
94.5,94.62843775984388
72.575,71.90030971117942
186.78,186.97476929182918
29.71,29.71403238235998
45.28,45.400651670912694
122.74,122.93640664802052
214.55,214.44623901197656
113.03,113.53335250597848
78.13,77.34249775523203
61.2,61.26832229766345
303.86,304.87824522440576
99.63,99.33374463003133
35.63,35.73058856547583
48.09,47.8320705507318
40.73,40.92912228903146
164.43,164.44501851075185
53.71,53.30983869253225
131.35,131.49147690500135
42.8,43.56906482451316
46.43,46.03193842495797
31.23,31.07390446620305
28.02,27.95368437971716
53.71,53.73775821367574
71.83,71.77810024975639
56.57,56.79472528504655
35.3403,35.23981481424412
63.41,63.30266301735527
309.07,307.35871728633583
795.39,797.8005630780714
40.78,41.00662594490516
77.51,78.33806477989047
143.84,144.72032806957617
120.75,120.80877634150296
58.82,58.68811300673465
49.03,48.249586508349665
103.97,103.13395606108037
38.18,38.06745952749842
57.48,57.33818182332016
50.05,49.756660512790475
54.61,54.88325792164658
125.27,125.77200537269427
70.92,71.00846654120603
57.65,57.1377478166235
90.98,91.62559204762427
18.45,18.402059071358853
20.58,20.56074270812531
66.54,66.21973171587828
24.91,24.778509024880712
27.16,27.16766788720556
76.79,76.45706682863657
82.64,82.42883844774552
93.32,93.36201682629805
25.16,25.25716589858694
37.52,37.38272332178715
33.77,33.631944739772116
57.66,57.62365912510589
538.15,536.6876068083197
32.06,32.14625292592722
106.2,105.69990846095219
81.67,81.29310804222088
56.66,56.464241193585664
44.49,44.69765432414435
135.0,136.0025746377643
39.5294,39.74567840956158
28.0,27.959432741398853
201.15,201.2341927030663
22.24,22.112044569626025
86.05,86.15433286100004
64.87,65.43085481143578
121.6,120.33053395358124
91.48,91.18769350818954
102.03,101.92000908123595
54.77,54.50966298865997
36.52,36.37634521151456
27.83,27.846192031675173
40.31,40.12488120548809
54.58,54.52199978646045
158.34,158.22697906205127
47.58,47.420496316684456
106.43,106.11124712106836
78.91,78.41756470039479
69.61,69.23014745265179
60.85,61.25059573968031
76.32,76.12686943193708
37.37,37.22866250092565
39.83,40.293331382048606
65.67,65.42908746804618
45.8333,45.900340350237386
35.81,35.63346207711168
57.62,57.789842705576135
20.47,20.498424925935815
38.59,38.385851099822695
93.77,93.11930162374706
59.52,59.577778643885104
73.04,73.5374921975763
109.0,108.96008423259805
54.15,54.17866028036491
118.02,118.49202038321403
113.56,112.95694028104661
48.2,48.4248927835233
40.29,39.94632764010976
21.36,21.329739608305207
66.425,65.9462187815136
4.25,4.340131898035997
71.4,71.23994239185473
89.99,89.84696061596995
100.0,100.40790035334965
47.73,47.81164973232775
42.77,42.84416429638029
40.61,40.59626919084866
56.88,56.72873560059746
34.5,34.35595994440413
44.87,44.98952407623872
163.77,163.38753285679067
147.23,146.97550790743466
80.01,79.67207223048914
45.75,45.63535728190264
19.92,19.919658332848893
57.86,57.647298891968035
53.68,53.56923128158736
29.82,30.067810161565806
560.0,557.8243978358183
41.06,41.03250523724773
77.4,77.04511979412874
43.88,43.662446989845066
29.98,30.02899041142717
49.4,49.7811699735731
156.45,154.24127946116727
42.92,43.011870323961375
124.34,124.35233283229651
41.43,41.254299800467926
58.07,58.03464555350063
371.69,372.9773778490482
64.73,64.96593801546194
27.88,27.88148014669592
16.82,16.869288853527088
181.42,181.54748322714823
162.27,162.71131102722168
45.66,45.41779224372309
93.63,93.42453486691188
95.95,95.90198246925368
151.03,151.5984683326396
29.61,29.422747703943124
34.91,34.986227076176185
43.84,43.79699099869459
98.21,98.64812117205959
59.64,59.46070650967212
32.43,32.572939124960094
41.05,42.197353651273474
45.51,45.958437905176886
56.61,56.51833105199367
23.86,23.813749320670546
52.37,52.44116361799413
67.65,67.83213711376665
21.63,21.725542215038267
59.07,59.02509246321725
132.56,132.36276506977492
61.22,61.46061141027094
13.42,13.356611652809887
14.32,14.340755120678567
35.36,35.24512217686866
47.1863,46.647308927917216
35.36,35.36897153765218
187.26,187.0057037126979
172.52,173.433421551479
96.49,97.21800857874992
109.01,109.14443134071345
53.35,53.47082219005084
65.48,65.56243047436682
33.17,32.43984092985904
25.85,25.483501810792994
44.72,44.4876127510238
33.8,33.872573515862705
14.43,14.433514892330491
33.97,33.669291590758405
142.44,142.38062190969913
71.17,70.6855621727945
143.65,143.23451034821647
73.94,74.7965758566475
93.71,93.8086348365641
123.81,123.58598689247613
58.68,59.0532478337508
33.82,33.97696241976099
105.64,104.53633155327324
150.94,150.6291725699107
34.31,34.28118397999771
70.44,71.46716353140792
31.84,31.835466017081526
46.79,47.112786239689044
83.33,83.42657190123911
31.61,31.792047062187923
25.62,25.547602861757824
39.98,39.97090576731148
64.93,65.00916120385894
44.01,44.37604915008236
47.07,47.599173030532754
47.01,46.609053496456895
95.22,95.72872408836581
29.22,29.26935299276463
37.045,37.01097169962857
112.78,112.69425676188536
85.07,84.62443371948794
147.21,146.8692397022967
90.94,91.26552771209005
12.35,12.272359015529883
32.03,31.97895214097848
28.02,28.058634632201027
27.4,27.53641066621116
54.4,54.50806141420479
64.24,64.30786449250695
44.72,44.3239913823889
24.86,24.68813939260893
32.1,32.17473336697127
74.38,73.5863037437166
23.51,23.675259500815628
31.59,32.248850413696815
64.43,64.60874719899337
132.81,132.6663348666188
36.28,35.91125086677144
65.78,66.14613583659133
85.76,85.96830487374112
47.35,46.963726684912444
37.94,38.23308017106164
78.15,78.01791202598557
118.72,119.45743491392072
66.91,67.10287779944025
69.8,69.69453882080096
36.65,36.52222736780469
59.23,59.40828971257489
47.69,48.471258890757085
158.59,160.21633817625207
15.02,14.944177787487092
117.7,117.48044255479132
79.85,80.33309961282399
57.04,56.8707811911491
75.86,75.78619802874232
80.35,80.07083300172366
84.42,84.3018157276569
9.05,9.05491365798574
53.77,53.42424562147089
117.64,117.76724896325754
29.69,29.366602687701562
224.87,223.29238087283392
69.14,68.49146979806119
19.33,19.175675847878626
140.99,141.38739012584963
39.98,39.99155222870534
725.43,723.2786374396928
123.13,122.81416309136318
40.85,41.225301080908956
84.18,84.44845442647379
45.72,45.92317433316732
524.81,523.5150559978675
45.44,45.76393284819799
55.9,55.871509034736015
34.27,34.29276959669435
38.13,38.15761148829417
23.84,23.976186267815027
53.81,54.22045850818972
18.02,17.964495660124307
36.71,36.63193968306692
44.56,44.771882534564895
50.7,50.69329333385261
174.0,173.18933770396885
26.41,26.353171494996225
119.77,119.06346345021707
42.65,42.33822137205624
32.99,32.829884964802446
30.18,30.170323975008454
46.738,47.08668948330457
129.93,130.31098020743303
126.55,125.95569992709643
24.98,25.095439434792745
125.28,125.51955121913487
119.88,119.94404115580116
53.06,53.283993115057896
63.15,63.19345066626925
37.43,37.67330405946541
25.68,25.638466619093435
32.3,32.402619299441135
90.66,88.86787912101819
58.26,58.61875977496544
47.57,47.775719352353704
223.55,225.2345259460916
82.22,81.6794744941664
53.37,53.131259503364035
65.52,65.91780222624527
33.29,33.68553170122387
52.19,52.02757167343657
27.94,27.800305449159527
85.13,85.58214993920663
65.41,65.02009178713507
30.75,30.520494999376368
51.28,50.99247564393211
71.16,70.69149709292611
68.97,68.77067269394166
81.1,81.53124476948392
121.65,121.21248687768687
20.16,20.181272788517358
87.8,87.49861530606873
81.77,81.86074106070504
48.68,48.65459540120354
35.26,35.47173390230753
56.82,56.588020626197604
86.75,86.47177308091067
17.11,17.05150531664171
54.55,54.31993160705968
45.75,45.696127392761476
50.3,50.57613753151159
105.38,106.01189140580226
106.01,106.50167732839303
98.66,98.59241722804903
89.09,89.66502474408361
66.185,66.24117085436464
35.36,35.045457961970335
80.76,80.4634277638252
103.37,103.41016221043247
50.4,50.382856647064756
61.58,61.352515256861174
84.0,83.79143392286993
33.19,33.29157978825077
40.52,40.28610303280091
97.1,97.03169780717212
177.36,176.4319979628708
77.78,77.0914412654518
91.16,91.49822855125834
105.14,104.72121534476832
74.8,74.47597395729208
74.5,74.00573300654214
101.19,101.46051071214619
30.41,30.60313712912234
205.7,205.03721226496287
106.16,107.23767232170955
47.94,47.248204608507926
40.56,40.700651084515464
46.37,46.69027944839105
43.16,43.0405849615193
65.1,64.93329742801238
50.39,50.61574550277318
101.45,101.13924881529708
65.27,65.22544007802189
32.77,33.00198173442715
42.53,42.64378694976753
44.11,44.32037113684953
136.55,136.85014862673341
28.7,28.540135186333682
31.53,31.300019621338848
76.83,76.74042286425836
238.98,239.22456608130793
88.72,88.53546122559422
26.05,25.818069818609665
119.84,120.14630923039064
96.54,96.28752410571347
79.59,79.5460429388713
85.24,85.2438237411803
18.01,18.12807624224855
76.6585,76.40593867722963
28.8,28.85916917588825
105.21,105.36815725323441
141.9,141.31964310090788
37.6,37.580304179088905
98.84,100.35785143538286
67.95,67.90934831886608
134.1,133.25550163795117
52.26,52.595767991728096
47.61,47.60756338590414
19.24,19.329920322288626
41.94,41.89953094893201
52.04,52.560190059832344
44.54,44.481302616709456
175.02,174.50976050257714
52.87,52.494243334967855
158.26,159.16483914441525
49.78,49.83551283528632
34.06,34.25994103762304
124.05,123.8684528068826
44.15,44.174290974253736
110.11,110.52699799899322
396.89,406.0439068796937
61.58,61.45913395950512
67.41,67.32964160887833
83.08,84.23306714216034
46.09,45.78631470628991
309.86,310.48609050835705
76.4,76.64920792021007
136.94,137.6044167365576
36.06,36.144874686480605
99.06,99.47500162128706
123.82,124.09701298397539
122.56,123.61873438193545
118.7,118.01668978205107
58.45,58.757186616132365
132.54,132.5330606814125
268.2,267.89795661078585
110.74,110.93548955690906
63.83,63.82018398078327
104.08,103.51700916058405
48.96,49.02277528412727
63.35,63.45069603391143
56.11,55.40737509296077
17.01,16.97506984935596
69.36,69.19314945793788
184.52,182.999052425576
89.71,89.47994027318339
142.27,141.1843437160449
74.33,74.91768632267126
49.66,50.1993902356109
45.1,45.16846396914193
118.25,117.95926819573299
22.44,22.45698428754731
101.17,102.21129125992964
95.07,96.79741430380389
159.17,158.9985900419289
65.37,65.1440037807227
207.86,208.26792157052418
65.69,65.67325890619213
41.6,41.79321843294429
114.84,115.96708984750617
26.51,26.559790468661724
82.69,82.86342609762568
166.61,166.71745864560532
132.21,133.44880136804485
60.82,60.88422357372352
115.84,115.77314109435703
64.13,64.4195735238156
44.44,44.650975355836366
70.3,70.20655736904854
188.66,186.8300393761425
49.04,48.48422282756006
298.5,298.73045641444304
96.64,96.61154286555767
57.73,57.80636439766765
74.43,74.53193444892896
17.82,17.828826666420486
226.46,225.75715945425628
13.88,13.864295319507448
37.87,37.687746496794006
97.6,97.17339673548689
69.01,69.12223653535577
25.32,25.27578769961112
144.64,144.41589229245957
33.54,33.742544927606076
21.54,21.619842780882166
31.79,31.935600952023208
95.98,94.87695309914531
81.18,80.44367922295227
23.51,23.5095533210606
17.37,17.324422601291577
30.47,30.263130248622296
90.24,90.0488087785277
319.0,319.426564688052
172.99,173.80476145754912
14.15,14.3614942272427
88.38,87.89288360049974
38.54,38.412679044256585
29.235,29.266072994397135
60.74,61.04838072876244
92.1,92.27277972952473
68.52,68.22238705626167
529.8,533.5152919650016
89.35,88.54393822596887
132.51,132.8141848853395
34.18,34.40307266715431
180.3,179.43788680691753
93.17,92.97106509025215
245.4,245.8269408943735
32.14,32.301268642984155
74.62,74.78452238431146
186.38,186.22295344258168
50.74,50.68381529497858
225.48,224.4475169298888
132.89,132.90850414975705
60.64,61.138593366877124
134.22,136.02293634588895
151.4,151.69777091451965
87.88,87.56133047601618
153.44,153.50512277970458
26.86,26.74926109607333
33.85,34.01536872245963
93.94,94.16887001538048
93.46,93.08253202588199
